"corpus","AranRusj_x"
"subcorpus","-"
"concordance size","298"
"query","Query:[tag=""A..n.*""] within [tag=""A..n.*""][word="".+ище"" & tag=""N...n.*"" ]"
"Ледовое",16,""
"новое",9,""
"морское",9,""
"любимое",8,""
"временное",7,""
"последнее",6,""
"ледовое",6,""
"страшное",4,""
"огромное",4,""
"неофициальное",4,""
"настоящее",4,""
"ласковое",4,""
"короткое",4,""
"очередное",3,""
"облачном",3,""
"новом",3,""
"едином",3,""
"Последнее",3,""
"шутливое",2,""
"цилиндрическое",2,""
"центральном",2,""
"упорядоченном",2,""
"уменьшительное",2,""
"ужасное",2,""
"сухом",2,""
"странное",2,""
"совместное",2,""
"собственное",2,""
"программном",2,""
"обидное",2,""
"несчастное",2,""
"непобедимое",2,""
"необычное",2,""
"небесное",2,""
"маленькое",2,""
"личное",2,""
"кровожадное",2,""
"известное",2,""
"грозное",2,""
"водяное",2,""
"внешнем",2,""
"Новое",2,""
"Каменное",2,""
"эвенкийское",1,""
"шотландское",1,""
"школьное",1,""
"широкоформатное",1,""
"широкое",1,""
"чёрное",1,""
"целое",1,""
"хтоническое",1,""
"хрупкое",1,""
"форменное",1,""
"уютное",1,""
"успешное",1,""
"усатое",1,""
"уникальном",1,""
"узкое",1,""
"ужаснейшее",1,""
"уединенное",1,""
"удивительное",1,""
"трехколесное",1,""
"тихое",1,""
"тесном",1,""
"театрализованное",1,""
"таинственное",1,""
"специальном",1,""
"спасительное",1,""
"соответствующее",1,""
"совместном",1,""
"совершенное",1,""
"собственном",1,""
"смешанное",1,""
"сказочное",1,""
"систематическое",1,""
"синее",1,""
"сетевом",1,""
"сенсационное",1,""
"семейное",1,""
"свирепое",1,""
"сатанинское",1,""
"русское",1,""
"рубрицированном",1,""
"романтическое",1,""
"резервном",1,""
"растянутое",1,""
"простое",1,""
"продолговатое",1,""
"призрачное",1,""
"презрительное",1,""
"прежнее",1,""
"похотливое",1,""
"посмертное",1,""
"послушное",1,""
"популярном",1,""
"популярное",1,""
"подобное",1,""
"партийное",1,""
"отвратительное",1,""
"особом",1,""
"особое",1,""
"одностороннее",1,""
"огроменное",1,""
"общее",1,""
"обновленное",1,""
"обнаженное",1,""
"обиходное",1,""
"непропорциональное",1,""
"неизвестное",1,""
"негласное",1,""
"неведомое",1,""
"насмешливое",1,""
"насмешливо-высокомерное",1,""
"народное",1,""
"надежное",1,""
"музыкальное",1,""
"морском",1,""
"многофункциональное",1,""
"металлическое",1,""
"материальное",1,""
"массовое",1,""
"массивное",1,""
"лохнесское",1,""
"лестное",1,""
"лесное",1,""
"легкомысленное",1,""
"кровавое",1,""
"коренастое",1,""
"клыкастое",1,""
"китайское",1,""
"казачье",1,""
"истинном",1,""
"истинное",1,""
"ироническое",1,""
"иноплеменное",1,""
"идеальное",1,""
"золотом",1,""
"знаменитое",1,""
"злое",1,""
"злобливое",1,""
"земное",1,""
"зеленое",1,""
"заповедное",1,""
"жутком",1,""
"железное",1,""
"ехидное",1,""
"единственное",1,""
"духовном",1,""
"древнее",1,""
"дорогостоящее",1,""
"допотопное",1,""
"доисторическое",1,""
"длинное",1,""
"динамичное",1,""
"дикое",1,""
"детское",1,""
"глубокое",1,""
"гладкое",1,""
"гигантское",1,""
"газетном",1,""
"высокоэффективное",1,""
"водное",1,""
"внутрисемейное",1,""
"внеочередное",1,""
"виртуальное",1,""
"винное",1,""
"вероломное",1,""
"бывшее",1,""
"большое",1,""
"бледовое",1,""
"белое",1,""
"акустическое",1,""
"Царевское",1,""
"Суворовское",1,""
"Преображенское",1,""
"Очередное",1,""
"Огнехвостое",1,""
"Обычно",1,""
"Необычное",1,""
"Массивное",1,""
"Лохнесское",1,""
"Лох-Несское",1,""
"Ласковое",1,""
"Корсиканское",1,""
"Караимское",1,""
"Камском",1,""
"Калкском",1,""
"Гардеробное",1,""
"Великое",1,""
"Божьем",1,""
"Белопенное",1,""
